,0,1,2
0,203,38,-1
1,203,49,-1
2,203,53,-1
3,203,35,-1
4,203,34,-1
5,203,8,-1
6,203,12,-1
7,203,30,-1
8,203,62,-1
9,203,112,-1
10,203,115,-1
11,203,66,-1
12,203,69,-1
13,203,73,-1
14,203,89,-1
15,203,1,-1
16,202,34,-1
17,202,49,-1
18,202,51,-1
19,202,53,-1
20,202,58,-1
21,202,65,-1
22,202,68,-1
23,202,74,-1
24,202,76,-1
25,201,210,-1
26,201,213,-1
27,202,12,-1
28,202,13,-1
29,202,18,-1
30,202,22,-1
31,201,221,-1
32,202,174,-1
33,202,184,-1
34,202,188,-1
35,202,215,-1
36,202,217,-1
37,202,170,-1
38,202,164,-1
39,202,119,-1
40,202,129,-1
41,202,142,-1
42,202,153,-1
43,204,83,-1
44,204,90,-1
45,204,94,-1
46,204,68,-1
47,204,41,-1
48,204,61,-1
49,204,62,-1
50,204,101,-1
51,204,136,-1
52,204,147,-1
53,204,150,-1
54,204,102,-1
55,204,110,-1
56,204,112,-1
57,204,114,-1
58,204,129,-1
59,203,182,-1
60,203,137,-1
61,203,138,-1
62,203,186,-1
63,203,146,-1
64,203,187,-1
65,204,5,-1
66,204,12,-1
67,204,15,-1
68,204,26,-1
69,204,29,-1
70,203,198,-1
71,203,199,-1
72,203,202,-1
73,203,203,-1
74,203,207,-1
75,203,217,-1
76,203,208,-1
77,200,84,-1
78,200,89,-1
79,200,99,-1
80,200,108,-1
81,200,63,-1
82,200,67,-1
83,200,75,-1
84,200,66,-1
85,200,147,-1
86,200,150,-1
87,200,152,-1
88,200,162,-1
89,200,113,-1
90,200,48,-1
91,199,186,-1
92,199,201,-1
93,199,208,-1
94,199,174,-1
95,199,172,-1
96,199,171,-1
97,199,170,-1
98,199,209,-1
99,199,164,-1
100,199,168,-1
101,199,157,-1
102,200,25,-1
103,200,26,-1
104,200,35,-1
105,200,40,-1
106,200,42,-1
107,200,43,-1
108,199,220,-1
109,200,17,-1
110,200,10,-1
111,204,163,-1
112,201,141,-1
113,201,145,-1
114,201,119,-1
115,201,88,-1
116,201,92,-1
117,201,93,-1
118,201,101,-1
119,201,110,-1
120,201,111,-1
121,201,112,-1
122,201,147,-1
123,201,183,-1
124,201,192,-1
125,201,197,-1
126,201,198,-1
127,201,149,-1
128,201,163,-1
129,201,172,-1
130,201,176,-1
131,200,215,-1
132,200,172,-1
133,200,177,-1
134,200,178,-1
135,201,53,-1
136,201,72,-1
137,201,26,-1
138,201,27,-1
139,201,34,-1
140,201,38,-1
141,201,41,-1
142,201,44,-1
143,201,45,-1
144,207,192,-1
145,207,205,-1
146,207,210,-1
147,207,144,-1
148,207,146,-1
149,207,164,-1
150,207,166,-1
151,207,171,-1
152,208,38,-1
153,208,40,-1
154,208,60,-1
155,208,66,-1
156,208,76,-1
157,207,220,-1
158,208,4,-1
159,208,6,-1
160,207,216,-1
161,208,10,-1
162,208,80,-1
163,207,137,-1
164,207,26,-1
165,207,31,-1
166,207,38,-1
167,207,20,-1
168,206,209,-1
169,207,0,-1
170,207,8,-1
171,207,136,-1
172,207,124,-1
173,207,133,-1
174,207,102,-1
175,207,76,-1
176,207,92,-1
177,207,93,-1
178,208,83,-1
179,208,84,-1
180,209,31,-1
181,209,32,-1
182,209,40,-1
183,209,25,-1
184,209,6,-1
185,209,7,-1
186,209,8,-1
187,209,10,-1
188,209,16,-1
189,209,22,-1
190,209,81,-1
191,209,90,-1
192,209,96,-1
193,209,75,-1
194,209,52,-1
195,209,57,-1
196,209,58,-1
197,209,65,-1
198,209,68,-1
199,209,2,-1
200,208,146,-1
201,208,147,-1
202,208,118,-1
203,208,89,-1
204,208,96,-1
205,208,102,-1
206,208,103,-1
207,208,106,-1
208,208,110,-1
209,208,152,-1
210,208,208,-1
211,208,192,-1
212,208,161,-1
213,208,166,-1
214,208,167,-1
215,208,174,-1
216,208,183,-1
217,205,95,-1
218,205,98,-1
219,205,102,-1
220,205,62,-1
221,205,63,-1
222,205,64,-1
223,205,66,-1
224,205,68,-1
225,205,72,-1
226,205,70,-1
227,205,140,-1
228,205,144,-1
229,205,149,-1
230,205,152,-1
231,205,132,-1
232,205,115,-1
233,205,116,-1
234,205,121,-1
235,205,129,-1
236,205,130,-1
237,205,57,-1
238,205,55,-1
239,204,209,-1
240,204,212,-1
241,204,215,-1
242,205,1,-1
243,205,3,-1
244,205,5,-1
245,204,201,-1
246,204,198,-1
247,204,173,-1
248,204,179,-1
249,204,181,-1
250,204,187,-1
251,204,192,-1
252,205,49,-1
253,205,51,-1
254,205,52,-1
255,205,45,-1
256,205,23,-1
257,205,25,-1
258,206,105,-1
259,206,115,-1
260,206,117,-1
261,206,124,-1
262,206,89,-1
263,206,55,-1
264,206,59,-1
265,206,69,-1
266,206,73,-1
267,206,70,-1
268,206,133,-1
269,206,187,-1
270,206,192,-1
271,206,140,-1
272,206,155,-1
273,205,198,-1
274,205,183,-1
275,205,182,-1
276,205,181,-1
277,205,160,-1
278,205,166,-1
279,205,173,-1
280,205,174,-1
281,205,170,-1
282,206,17,-1
283,205,157,-1
284,206,7,-1
285,205,208,-1
286,205,221,-1
287,205,217,-1
288,193,156,-1
289,193,162,-1
290,193,165,-1
291,193,170,-1
292,193,171,-1
293,193,172,-1
294,193,152,-1
295,193,129,-1
296,193,132,-1
297,193,133,-1
298,193,134,-1
299,193,138,-1
300,193,140,-1
301,193,141,-1
302,193,143,-1
303,193,144,-1
304,193,146,-1
305,193,217,-1
306,194,1,-1
307,193,180,-1
308,193,181,-1
309,193,177,-1
310,193,46,-1
311,193,49,-1
312,193,50,-1
313,193,53,-1
314,193,55,-1
315,193,44,-1
316,193,16,-1
317,193,18,-1
318,193,29,-1
319,193,31,-1
320,193,105,-1
321,193,112,-1
322,193,113,-1
323,193,117,-1
324,193,119,-1
325,193,120,-1
326,193,122,-1
327,193,99,-1
328,193,77,-1
329,193,73,-1
330,193,90,-1
331,193,92,-1
332,193,94,-1
333,194,11,-1
334,194,138,-1
335,194,140,-1
336,194,142,-1
337,194,145,-1
338,194,146,-1
339,194,151,-1
340,194,153,-1
341,194,112,-1
342,194,119,-1
343,194,126,-1
344,194,130,-1
345,194,122,-1
346,194,200,-1
347,194,166,-1
348,194,110,-1
349,194,47,-1
350,194,49,-1
351,194,33,-1
352,194,15,-1
353,194,27,-1
354,194,23,-1
355,194,57,-1
356,194,58,-1
357,194,86,-1
358,194,89,-1
359,194,85,-1
360,194,101,-1
361,194,104,-1
362,194,105,-1
363,194,98,-1
364,194,61,-1
365,194,65,-1
366,194,68,-1
367,193,5,-1
368,191,39,-1
369,191,45,-1
370,191,60,-1
371,191,73,-1
372,190,218,-1
373,191,4,-1
374,191,15,-1
375,191,20,-1
376,191,26,-1
377,191,77,-1
378,191,116,-1
379,191,122,-1
380,191,132,-1
381,191,141,-1
382,191,146,-1
383,191,114,-1
384,191,84,-1
385,191,91,-1
386,191,92,-1
387,191,106,-1
388,190,214,-1
389,190,120,-1
390,190,121,-1
391,190,136,-1
392,190,137,-1
393,190,111,-1
394,190,91,-1
395,190,143,-1
396,190,93,-1
397,190,144,-1
398,190,145,-1
399,190,184,-1
400,190,199,-1
401,190,202,-1
402,190,207,-1
403,190,180,-1
404,190,171,-1
405,190,176,-1
406,190,166,-1
407,191,150,-1
408,192,129,-1
409,192,145,-1
410,192,126,-1
411,192,123,-1
412,192,93,-1
413,192,95,-1
414,192,96,-1
415,192,103,-1
416,192,113,-1
417,192,118,-1
418,192,92,-1
419,192,208,-1
420,193,0,-1
421,193,3,-1
422,192,166,-1
423,192,191,-1
424,192,89,-1
425,191,202,-1
426,191,218,-1
427,191,160,-1
428,191,164,-1
429,192,2,-1
430,191,177,-1
431,192,66,-1
432,192,73,-1
433,192,78,-1
434,192,44,-1
435,192,9,-1
436,192,10,-1
437,192,20,-1
438,192,33,-1
439,192,34,-1
440,194,204,-1
441,194,206,-1
442,197,216,-1
443,197,185,-1
444,197,187,-1
445,197,202,-1
446,198,60,-1
447,198,63,-1
448,198,74,-1
449,198,48,-1
450,198,41,-1
451,197,92,-1
452,197,102,-1
453,197,113,-1
454,197,84,-1
455,197,60,-1
456,197,61,-1
457,197,75,-1
458,197,77,-1
459,197,82,-1
460,197,115,-1
461,197,160,-1
462,197,170,-1
463,197,174,-1
464,197,150,-1
465,197,119,-1
466,197,124,-1
467,197,135,-1
468,197,141,-1
469,197,144,-1
470,199,43,-1
471,199,45,-1
472,199,60,-1
473,198,215,-1
474,199,3,-1
475,199,4,-1
476,199,9,-1
477,198,205,-1
478,199,103,-1
479,199,111,-1
480,199,112,-1
481,199,121,-1
482,199,124,-1
483,199,97,-1
484,199,68,-1
485,199,88,-1
486,199,89,-1
487,199,92,-1
488,198,117,-1
489,198,121,-1
490,198,122,-1
491,198,124,-1
492,198,131,-1
493,198,85,-1
494,198,91,-1
495,198,102,-1
496,198,106,-1
497,198,178,-1
498,198,179,-1
499,198,181,-1
500,198,186,-1
501,198,191,-1
502,198,150,-1
503,198,155,-1
504,198,160,-1
505,198,167,-1
506,195,134,-1
507,195,135,-1
508,195,136,-1
509,195,144,-1
510,195,145,-1
511,195,147,-1
512,195,157,-1
513,195,118,-1
514,195,119,-1
515,195,124,-1
516,195,162,-1
517,195,193,-1
518,195,198,-1
519,195,208,-1
520,195,190,-1
521,195,166,-1
522,195,170,-1
523,195,172,-1
524,195,163,-1
525,195,184,-1
526,195,101,-1
527,195,20,-1
528,195,28,-1
529,195,32,-1
530,195,8,-1
531,194,218,-1
532,195,0,-1
533,195,34,-1
534,195,83,-1
535,195,85,-1
536,195,91,-1
537,195,94,-1
538,195,96,-1
539,195,60,-1
540,195,63,-1
541,195,66,-1
542,195,53,-1
543,196,168,-1
544,196,184,-1
545,196,163,-1
546,196,132,-1
547,196,137,-1
548,196,143,-1
549,196,144,-1
550,196,150,-1
551,196,157,-1
552,196,145,-1
553,197,12,-1
554,197,14,-1
555,197,19,-1
556,197,24,-1
557,197,26,-1
558,197,30,-1
559,196,205,-1
560,196,192,-1
561,196,215,-1
562,196,220,-1
563,196,125,-1
564,196,33,-1
565,196,41,-1
566,196,43,-1
567,196,32,-1
568,195,221,-1
569,196,12,-1
570,196,16,-1
571,196,20,-1
572,196,14,-1
573,196,102,-1
574,196,107,-1
575,196,98,-1
576,196,115,-1
577,196,118,-1
578,196,120,-1
579,196,122,-1
580,196,113,-1
581,196,95,-1
582,196,68,-1
583,196,73,-1
584,196,96,-1
585,196,85,-1
586,196,87,-1
587,196,88,-1
588,221,33,-1
589,221,39,-1
590,221,40,-1
591,221,15,-1
592,220,215,-1
593,221,0,-1
594,221,3,-1
595,221,4,-1
596,221,10,-1
597,220,207,-1
598,221,92,-1
599,221,112,-1
600,221,116,-1
601,221,91,-1
602,221,54,-1
603,221,55,-1
604,221,66,-1
605,221,77,-1
606,221,82,-1
607,221,74,-1
608,220,112,-1
609,220,121,-1
610,220,97,-1
611,220,96,-1
612,220,95,-1
613,220,68,-1
614,220,84,-1
615,220,83,-1
616,220,178,-1
617,220,193,-1
618,220,133,-1
619,220,135,-1
620,220,137,-1
621,220,142,-1
622,220,127,-1
623,220,145,-1
624,220,158,-1
625,220,160,-1
626,221,118,-1
627,221,120,-1
628,222,74,-1
629,222,52,-1
630,222,30,-1
631,222,32,-1
632,222,41,-1
633,222,47,-1
634,222,48,-1
635,222,39,-1
636,222,112,-1
637,222,118,-1
638,222,119,-1
639,222,103,-1
640,222,99,-1
641,222,85,-1
642,222,87,-1
643,222,77,-1
644,222,90,-1
645,222,26,-1
646,221,158,-1
647,221,162,-1
648,221,164,-1
649,221,172,-1
650,221,177,-1
651,221,156,-1
652,221,126,-1
653,222,9,-1
654,222,13,-1
655,222,23,-1
656,222,14,-1
657,221,199,-1
658,221,212,-1
659,221,215,-1
660,218,185,-1
661,218,186,-1
662,218,190,-1
663,218,193,-1
664,218,171,-1
665,218,142,-1
666,218,145,-1
667,218,162,-1
668,219,29,-1
669,219,30,-1
670,219,35,-1
671,219,36,-1
672,219,21,-1
673,219,20,-1
674,219,19,-1
675,219,7,-1
676,219,9,-1
677,218,134,-1
678,218,30,-1
679,218,31,-1
680,218,32,-1
681,218,38,-1
682,218,27,-1
683,218,24,-1
684,218,0,-1
685,218,2,-1
686,218,5,-1
687,218,104,-1
688,218,106,-1
689,218,127,-1
690,218,132,-1
691,219,45,-1
692,218,101,-1
693,218,97,-1
694,218,87,-1
695,218,92,-1
696,218,95,-1
697,219,209,-1
698,219,184,-1
699,219,169,-1
700,219,173,-1
701,219,175,-1
702,219,180,-1
703,219,212,-1
704,220,34,-1
705,220,21,-1
706,220,9,-1
707,220,4,-1
708,219,158,-1
709,219,157,-1
710,219,84,-1
711,219,98,-1
712,219,99,-1
713,219,77,-1
714,219,76,-1
715,219,75,-1
716,219,50,-1
717,219,51,-1
718,219,151,-1
719,219,109,-1
720,219,112,-1
721,219,113,-1
722,219,121,-1
723,219,125,-1
724,222,124,-1
725,225,112,-1
726,225,121,-1
727,225,126,-1
728,225,132,-1
729,225,136,-1
730,225,78,-1
731,225,82,-1
732,225,85,-1
733,225,137,-1
734,225,90,-1
735,225,91,-1
736,225,77,-1
737,225,191,-1
738,225,197,-1
739,225,209,-1
740,225,186,-1
741,225,185,-1
742,225,183,-1
743,225,144,-1
